image_name,true_class,true_bbox,predicted_class,predicted_bbox,confidence,is_TN,is_FP,is_FN,iou,dice
V_HELICOPTER_003227_256_png.rf.9564eab1f314522e7d26afef861e0d62.jpg,2.0,"(336, 314, 376, 356)",2.0,"[336, 313, 376, 357]",0.7549780011177063,False,False,False,0.9555555555555556,0.9767441860465116
V_HELICOPTER_003227_298_png.rf.be18af7c644ec497bdf493600b3d9038.jpg,2.0,"(325, 332, 366, 374)",2.0,"[327, 332, 365, 377]",0.751579225063324,False,False,False,0.8720748829953198,0.9300699300699301
V_HELICOPTER_004228_092_png.rf.2e504c1ff99b5156b3d37929bc49d1cd.jpg,2.0,"(314, 364, 346, 407)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_004228_131_png.rf.cfab43136ac1b5445e78ae40b985edb6.jpg,2.0,"(304, 368, 346, 425)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_004228_267_png.rf.c8a5baad9a1806a44b3fe9203241e3b0.jpg,2.0,"(301, 364, 341, 415)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_005229_012_png.rf.98d0e4da4cbee9f48591099f94325b8e.jpg,2.0,"(330, 383, 353, 409)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_005229_080_png.rf.324be34705eb112a53d84d1b113a4fee.jpg,2.0,"(333, 375, 358, 404)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_006230_152_png.rf.5490a221b7818ab515c2bbf592444342.jpg,2.0,"(389, 351, 420, 392)",2.0,"[389, 350, 420, 393]",0.8333966135978699,False,False,False,0.9545454545454546,0.9761904761904762
V_HELICOPTER_007231_051_png.rf.45ef0ca6e5eb1af2a1a229dbc4ca9b91.jpg,2.0,"(263, 170, 373, 308)",2.0,"[262, 169, 374, 309]",0.8868375420570374,False,False,False,0.9683675390698551,0.9837977965003241
V_HELICOPTER_007231_070_png.rf.69666c2cde4d0014d0fa0894683853ce.jpg,2.0,"(230, 177, 343, 318)",2.0,"[230, 178, 344, 319]",0.8761363625526428,False,False,False,0.9774993918754561,0.9885337582403849
V_HELICOPTER_008232_161_png.rf.78e4d857cff8a53b3acea12df3a74350.jpg,2.0,"(302, 368, 341, 431)",2.0,"[303, 366, 341, 433]",0.8371729850769043,False,False,False,0.9189985272459499,0.9570257845292824
V_HELICOPTER_008232_233_png.rf.aee3d5f8133a2ec4800263c29c40153f.jpg,2.0,"(385, 326, 413, 362)",2.0,"[388, 325, 412, 360]",0.7679328322410583,False,False,False,0.7969034608378871,0.8831168831168831
V_HELICOPTER_009233_201_png.rf.a1f1b94ace50e34e00bba316c8c68b1f.jpg,2.0,"(276, 296, 298, 330)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_010234_032_png.rf.92508143ac90e0c9a251895ea00726cb.jpg,2.0,"(294, 324, 314, 355)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_010234_059_png.rf.30166325fa20497e49c0889fcdac7169.jpg,2.0,"(295, 324, 315, 355)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_010234_085_png.rf.ad727fd0980c2ba52f40ee9484a95cf5.jpg,2.0,"(297, 326, 315, 355)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_010234_197_png.rf.6359ff6ee1d41948256cd8d6aa4a97e7.jpg,2.0,"(307, 339, 330, 375)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_012236_287_png.rf.1b8ac7e0983a1d3c105f1ea78af52343.jpg,2.0,"(442, 458, 505, 518)",2.0,"[441, 458, 505, 517]",0.8743163347244263,False,False,False,0.9687184661957619,0.9838538909475913
V_HELICOPTER_014238_204_png.rf.354fea4673ac44377eeb1b23305a4232.jpg,2.0,"(443, 367, 481, 399)",2.0,"[442, 366, 481, 399]",0.7622767090797424,False,False,False,0.9463235294117647,0.9716340391530164
V_HELICOPTER_015239_266_png.rf.ca8f73c599415b94da17b3f1193e7d23.jpg,2.0,"(210, 489, 231, 511)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_016240_026_png.rf.1168111064c2796de79e7ce9a3a96ed2.jpg,2.0,"(229, 478, 257, 510)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_016240_089_png.rf.869ad1d2ef18f5faffffc0dfc0089ac6.jpg,2.0,"(200, 486, 229, 521)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_019243_105_png.rf.fdf8e3aaa7997a300334c5efa528dd74.jpg,2.0,"(129, 150, 223, 258)",2.0,"[129, 149, 224, 260]",0.86405348777771,False,False,False,0.9630766369047619,0.9810117408320046
V_HELICOPTER_019243_124_png.rf.52ebfde47afd03446035d804fd6aea4c.jpg,2.0,"(127, 147, 226, 262)",2.0,"[128, 149, 226, 262]",0.8626969456672668,False,False,False,0.9729310344827586,0.986152544636894
V_HELICOPTER_019243_225_png.rf.455136d3cdb5354858315e19131ddfc0.jpg,2.0,"(146, 155, 266, 348)",2.0,"[140, 150, 274, 357]",0.8352047801017761,False,False,False,0.835968660968661,0.910055404927502
V_HELICOPTER_019243_305_png.rf.04c7ce43a8d91e9c4a8e85b91d5809e6.jpg,2.0,"(31, 347, 135, 494)",2.0,"[16, 344, 130, 497]",0.7816879749298096,False,False,False,0.8021680216802168,0.8892758936755271
V_HELICOPTER_020244_057_png.rf.a09dee45dc510a726ba6d9ace677b01c.jpg,2.0,"(317, 211, 457, 354)",2.0,"[318, 212, 458, 352]",0.8786258101463318,False,False,False,0.9655172413793104,0.9823321554770318
V_HELICOPTER_020244_198_png.rf.74cd4f37b8148b71064c3b2b8f46b070.jpg,2.0,"(287, 98, 391, 204)",2.0,"[287, 99, 392, 206]",0.8615999817848206,False,False,False,0.9633861334718254,0.9811761534660137
V_HELICOPTER_020244_271_png.rf.f6637669efe2332443694c91612b6458.jpg,2.0,"(282, 28, 395, 150)",2.0,"[278, 24, 397, 152]",0.8461828827857971,False,False,False,0.9058139534883721,0.9501688607071472
V_HELICOPTER_020244_275_png.rf.8448450746bad9799e825744ee0bd1fc.jpg,2.0,"(282, 31, 395, 153)",2.0,"[279, 26, 397, 154]",0.8598768711090088,False,False,False,0.9134258354504593,0.9543786777431638
V_HELICOPTER_021245_015_png.rf.a0b3844db21cde2595c0160768c7cd46.jpg,2.0,"(281, 231, 380, 349)",2.0,"[273, 216, 395, 354]",0.7882586717605591,False,False,False,0.6960285430192431,0.8192720387123922
V_HELICOPTER_021245_310_png.rf.8170560b41c7e01c43fb172588e5565c.jpg,2.0,"(162, 224, 400, 511)",2.0,"[166, 231, 393, 509]",0.8488502502441406,False,False,False,0.924163179916318,0.9604297933217667
V_HELICOPTER_022246_021_png.rf.9277855f66fbfa6753850197e9e87020.jpg,2.0,"(169, 104, 445, 447)",2.0,"[165, 110, 444, 452]",0.7641472220420837,False,False,False,0.9515299877600979,0.9750849615437223
V_HELICOPTER_022246_055_png.rf.d3227248e84b69280f19d7906da57d88.jpg,2.0,"(182, 197, 405, 475)",2.0,"[175, 193, 406, 478]",0.8280981779098511,False,False,False,0.9418857005063902,0.969952045310532
V_HELICOPTER_022246_300_png.rf.5eb2e46e59cbadd5183720776f27ae50.jpg,2.0,"(205, 196, 336, 359)",2.0,"[203, 194, 329, 361]",0.8643873929977417,False,False,False,0.911759473403309,0.953508668475056
V_HELICOPTER_023247_079_png.rf.973b2616bacc84f1f1d43d19dbbf4798.jpg,2.0,"(240, 201, 361, 356)",2.0,"[239, 200, 362, 355]",0.8804730176925659,False,False,False,0.971437377992397,0.985404547858276
V_HELICOPTER_023247_252_png.rf.cd82ffd0656b02349970b14533b44cf1.jpg,2.0,"(232, 177, 350, 328)",2.0,"[229, 183, 350, 320]",0.8640814423561096,False,False,False,0.8875797211112312,0.9400203517953191
V_HELICOPTER_023247_312_png.rf.a4363e61ce8734773298c477bf7c36ef.jpg,2.0,"(212, 152, 331, 303)",2.0,"[206, 163, 332, 287]",0.8638185858726501,False,False,False,0.7847240387130526,0.8785163575744946
V_HELICOPTER_025249_142_png.rf.c2c23f8ec2f0152fc245d3e5d97fe6dc.jpg,2.0,"(329, 187, 381, 262)",2.0,"[327, 185, 382, 262]",0.8319076299667358,False,False,False,0.9221611721611722,0.958819913952059
V_HELICOPTER_026250_071_png.rf.7e6bc5f5b93eeb834fcf8f325d00bcaf.jpg,2.0,"(331, 269, 404, 363)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_026250_237_png.rf.64809cf7a41c4f56b32cf75e49509046.jpg,2.0,"(395, 45, 527, 207)",2.0,"[393, 45, 528, 209]",0.8246117830276489,False,False,False,0.9660873440285205,0.9826302729528535
V_HELICOPTER_027251_034_png.rf.afaea14236097a828129ee98917ece55.jpg,2.0,"(141, 212, 319, 413)",2.0,"[137, 211, 321, 413]",0.857947587966919,False,False,False,0.9628012248701904,0.9809448084884709
V_HELICOPTER_027251_160_png.rf.524738af061c5b1d50cc57c6d703b295.jpg,2.0,"(221, 170, 403, 369)",2.0,"[218, 171, 404, 365]",0.8849579095840454,False,False,False,0.9546548956661316,0.9766811429835965
V_HELICOPTER_027251_214_png.rf.099a5c1882927977a73bb197047d78e4.jpg,2.0,"(244, 97, 439, 311)",2.0,"[240, 96, 440, 311]",0.8803508281707764,False,False,False,0.970609913395983,0.9850112120854478
V_HELICOPTER_027251_295_png.rf.df9150996240f98f88e2bcb3e06052f6.jpg,2.0,"(332, 258, 412, 351)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_028252_038_png.rf.6eff7e87f6b7af6f588ad15e0e78f80b.jpg,2.0,"(285, 358, 360, 439)",2.0,"[283, 352, 358, 438]",0.7600513100624084,False,False,False,0.875036496350365,0.9325349301397206
V_HELICOPTER_029253_010_png.rf.1e1ecf567f575bab840c03295a28e72c.jpg,2.0,"(133, 243, 208, 327)",2.0,"[139, 239, 214, 328]",0.7599398493766785,False,False,False,0.8095238095238095,0.8934104046242775
V_HELICOPTER_029253_032_png.rf.2e7121ebe8c2ba715bbd9201b62a682d.jpg,2.0,"(151, 249, 235, 336)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_029253_170_png.rf.49ec8314e28ab8c26e12a3b8362d49eb.jpg,2.0,"(264, 270, 341, 360)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_029253_238_png.rf.966afb2198e640ce935f50dac7783d2f.jpg,2.0,"(301, 233, 366, 307)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_030254_234_png.rf.1058e07493da357c7356d7bd1855a553.jpg,2.0,"(308, 183, 469, 370)",2.0,"[306, 184, 477, 364]",0.8499688506126404,False,False,False,0.9087584454224261,0.9519273408116675
V_HELICOPTER_030254_279_png.rf.b333bc4acca1a5cce1ec02ed7f9330bf.jpg,2.0,"(206, 151, 350, 316)",2.0,"[202, 151, 352, 314]",0.859999418258667,False,False,False,0.9491498363534765,0.9737398879900435
V_HELICOPTER_031255_006_png.rf.874fcf15f52bace62c4fcd0b527b5b7f.jpg,2.0,"(265, 338, 338, 415)",2.0,"[252, 331, 343, 431]",0.8029974699020386,False,False,False,0.6211795092552733,0.7636709462672373
V_HELICOPTER_031255_064_png.rf.17048f734a12ce68c6ae6ebc82dd93be.jpg,2.0,"(289, 392, 369, 482)",2.0,"[292, 395, 367, 478]",0.7789596319198608,False,False,False,0.8660968660968661,0.9273743016759777
V_HELICOPTER_031255_282_png.rf.08fa82ba3590a67fb51d823924a52572.jpg,2.0,"(248, 536, 296, 578)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_031255_295_png.rf.01731a1d26775047a093ec3b07dd60dd.jpg,2.0,"(241, 551, 289, 592)",2.0,"[242, 548, 289, 592]",0.7554478049278259,False,False,False,0.9155313351498637,0.9549058473736373
V_HELICOPTER_032256_030_png.rf.7ca47e8a47475a04913d6f8911354bab.jpg,2.0,"(339, 247, 396, 303)",2.0,"[339, 247, 399, 303]",0.8258876800537109,False,False,False,0.9508196721311475,0.9743589743589743
V_HELICOPTER_034258_031_png.rf.a29e1ac8c53a493062fe6f675be59b22.jpg,2.0,"(311, 192, 415, 301)",2.0,"[312, 196, 415, 297]",0.7941370606422424,False,False,False,0.9184415584415584,0.957081742490455
V_HELICOPTER_034258_079_png.rf.aea91f1c120cb1be5c285368aa7719e0.jpg,2.0,"(302, 241, 386, 325)",2.0,"[296, 237, 388, 331]",0.8240453004837036,False,False,False,0.8177702320316921,0.8986245542536934
V_HELICOPTER_035259_059_png.rf.545753dbf95a490e4f6ce97340e8e580.jpg,2.0,"(290, 171, 485, 317)",2.0,"[289, 170, 487, 319]",0.8596369624137878,False,False,False,0.9652261306532663,0.9821983026288553
V_HELICOPTER_035259_113_png.rf.58e53c51f6079ff6d9f5847f7cc073df.jpg,2.0,"(275, 171, 467, 311)",2.0,"[272, 153, 471, 320]",0.8492962718009949,False,False,False,0.8099107142857143,0.8943157054214562
V_HELICOPTER_038262_037_png.rf.ba50deed5aaf6f1a8e9c1506f5d25283.jpg,2.0,"(321, 249, 386, 313)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_038262_148_png.rf.6a97fa2084f6a64634951569b95922ac.jpg,2.0,"(302, 246, 365, 332)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_038262_194_png.rf.4e515adb94ba51edb6f49dee11019a29.jpg,2.0,"(181, 222, 347, 485)",2.0,"[174, 217, 344, 490]",0.8256269097328186,False,False,False,0.9087016748520338,0.9519252120619976
V_HELICOPTER_039263_003_png.rf.316a7a4188a7af5f4fb5365131eeba40.jpg,2.0,"(252, 111, 422, 361)",2.0,"[242, 117, 419, 351]",0.817462146282196,False,False,False,0.8720814649554902,0.9313377344550633
V_HELICOPTER_039263_108_png.rf.7e3cea85adcfbe57b8a6574dc5c888e6.jpg,2.0,"(322, 127, 432, 282)",2.0,"[313, 123, 428, 269]",0.7922551035881042,False,False,False,0.8024859705249908,0.8895981087470449
V_HELICOPTER_039263_134_png.rf.7cee046ceacccdc5f18939e5b9d6ac58.jpg,2.0,"(336, 137, 449, 273)",2.0,"[329, 129, 456, 276]",0.8420972228050232,False,False,False,0.8244298986486487,0.9030173046978288
V_HELICOPTER_039263_244_png.rf.4275e9b5964b6b3c142a1d305bd9e210.jpg,2.0,"(354, 206, 412, 270)",2.0,"[355, 204, 414, 268]",0.7520822286605835,False,False,False,0.8953687821612349,0.9439102564102564
V_HELICOPTER_040264_240_png.rf.fb9470aaf242acaa3550462cbce4700f.jpg,2.0,"(316, 278, 348, 305)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_041265_030_png.rf.76d2cac3b15db27c52efde096e7c1a8d.jpg,2.0,"(193, 244, 289, 350)",2.0,"[194, 241, 297, 351]",0.8324880003929138,False,False,False,0.8816410608531456,0.936482841997582
V_HELICOPTER_041265_149_png.rf.e642ebf0836f71cbaa20582b3514b519.jpg,2.0,"(228, 206, 339, 309)",2.0,"[227, 205, 338, 310]",0.8491891622543335,False,False,False,0.9639278557114228,0.9814622314622314
V_HELICOPTER_041265_183_png.rf.263ebf9b7a3911cb72f1893f5b334176.jpg,2.0,"(225, 241, 338, 343)",2.0,"[224, 241, 339, 344]",0.860480785369873,False,False,False,0.9733090185676393,0.9863506054512002
V_HELICOPTER_042266_012_png.rf.cf6c4fcf770af38be9edaae624b2ec46.jpg,2.0,"(226, 214, 349, 350)",2.0,"[232, 223, 353, 347]",0.8284431099891663,False,False,False,0.8434354986276303,0.9144081684104374
V_HELICOPTER_042266_014_png.rf.bbdd3a33e7aa46cc5f5aeb19ca00f660.jpg,2.0,"(226, 213, 349, 350)",2.0,"[231, 223, 354, 349]",0.8159453272819519,False,False,False,0.8515805488251535,0.9192247055550403
V_HELICOPTER_043267_206_png.rf.3b4ae5cb89a6e88d5ac1ee2670e10e75.jpg,2.0,"(256, 300, 305, 342)",2.0,"[252, 296, 308, 343]",0.7674050331115723,False,False,False,0.7858187134502924,0.8776119402985074
V_HELICOPTER_043267_242_png.rf.f4bf70aae6a76710078785ff78774d22.jpg,2.0,"(188, 293, 298, 388)",2.0,"[195, 297, 295, 387]",0.8488439917564392,False,False,False,0.8625187687687688,0.9254498714652957
V_HELICOPTER_044268_036_png.rf.c6f54502a40bac88dc55fdc5cd4259ce.jpg,2.0,"(226, 218, 425, 427)",2.0,"[219, 220, 429, 426]",0.8652887940406799,False,False,False,0.9350226980147707,0.9662585001944585
V_HELICOPTER_044268_305_png.rf.490029cb42dbac52ab7a4df1e2ab6103.jpg,2.0,"(258, 230, 449, 390)",2.0,"[257, 228, 454, 392]",0.884765088558197,False,False,False,0.9461891643709825,0.9721957116498059
V_HELICOPTER_045269_196_png.rf.8d43e0975262e48353f5c3d53e1ec38e.jpg,2.0,"(311, 204, 370, 277)",2.0,"[309, 195, 379, 281]",0.8198001384735107,False,False,False,0.718795531811559,0.8341241406023047
V_HELICOPTER_045269_301_png.rf.8a9f5bf6527df0fed9b6db0237b33f56.jpg,2.0,"(308, 244, 367, 339)",2.0,"[301, 248, 374, 341]",0.8021053075790405,False,False,False,0.7670928293496387,0.8663869614329515
V_HELICOPTER_045269_306_png.rf.dfe51450909cfff53bebf47d71c5751d.jpg,2.0,"(302, 245, 361, 340)",2.0,"[296, 250, 370, 342]",0.8042925000190735,False,False,False,0.7505154639175258,0.855554660436639
V_HELICOPTER_046270_014_png.rf.920102bc14e67828b2e443e173e73424.jpg,2.0,"(376, 316, 411, 354)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_046270_135_png.rf.83ab5d4a5a96c1432992605c733cc8fa.jpg,2.0,"(361, 302, 397, 343)",2.0,"[354, 299, 403, 347]",0.7663600444793701,False,False,False,0.6342857142857142,0.7711598746081505
V_HELICOPTER_047271_021_png.rf.fcc61271d08a8f4bfe50b1c09d7f0382.jpg,2.0,"(311, 281, 380, 347)",2.0,"[310, 281, 381, 346]",0.8474453091621399,False,False,False,0.9581086686022398,0.9782964336350747
V_HELICOPTER_047271_070_png.rf.9bd56e5d283a8fbb799a608f56c0a023.jpg,2.0,"(321, 268, 408, 338)",2.0,"[322, 266, 406, 339]",0.8499632477760315,False,False,False,0.9280332154390282,0.9621993127147767
V_HELICOPTER_047271_116_png.rf.33854259424d40b762188df149f56e19.jpg,2.0,"(325, 272, 411, 349)",2.0,"[321, 275, 412, 351]",0.834609866142273,False,False,False,0.8883594281824371,0.9401684148323238
V_HELICOPTER_048272_067_png.rf.b8f9d152192f079f1ee840339358a63a.jpg,2.0,"(233, 244, 351, 340)",2.0,"[229, 240, 350, 341]",0.8555052280426025,False,False,False,0.9126863886452437,0.953925856724277
V_HELICOPTER_048272_094_png.rf.3c7ac5a7fbd6d302a4b072d078ad96e1.jpg,2.0,"(227, 246, 360, 349)",2.0,"[227, 245, 356, 351]",0.877077043056488,False,False,False,0.9437386569872959,0.9708106528330837
V_HELICOPTER_049273_203_png.rf.2c8a97f5899040b5406505c77d637c27.jpg,2.0,"(170, 249, 397, 417)",2.0,"[169, 248, 395, 421]",0.8877442479133606,False,False,False,0.9587810021086455,0.978843514514333
V_HELICOPTER_050274_249_png.rf.c95e5b0eebd49f174cb3577a94d0dbdb.jpg,2.0,"(309, 165, 423, 276)",2.0,"[305, 163, 423, 285]",0.8443023562431335,False,False,False,0.8799617407938786,0.9356007393715342
V_HELICOPTER_051275_034_png.rf.c494b987654fff9a76b166a6a79a44e0.jpg,2.0,"(298, 289, 402, 407)",2.0,"[297, 288, 406, 407]",0.844160258769989,False,False,False,0.946590909090909,0.972309155013271
V_HELICOPTER_051275_110_png.rf.70dcd8ff4619a2c6a6bcb1f093207d49.jpg,2.0,"(298, 254, 379, 346)",2.0,"[294, 250, 382, 346]",0.8071444034576416,False,False,False,0.8833545696745048,0.9373584905660377
V_HELICOPTER_052276_264_png.rf.0f2985fb9c6b4eed91a60cc32dffde3c.jpg,2.0,"(258, 222, 326, 308)",2.0,"[253, 227, 324, 308]",0.8016538023948669,False,False,False,0.8566973335412443,0.9218036037589448
V_HELICOPTER_053277_009_png.rf.5a5220c9592716d6b50a34b2348f3db6.jpg,2.0,"(248, 221, 330, 328)",2.0,"[256, 232, 331, 328]",0.795453667640686,False,False,False,0.8028915130780268,0.8894453486916238
V_HELICOPTER_054278_238_png.rf.a45358f4d953491547e5dca620fe7f1e.jpg,2.0,"(196, 408, 259, 466)",2.0,"[197, 406, 259, 467]",0.8025904297828674,False,False,False,0.9374527112232031,0.9671866594943518
V_HELICOPTER_055279_114_png.rf.94dbbebe1927a6099e8a4dd886427ce2.jpg,2.0,"(295, 219, 324, 244)",2.0,"[294, 219, 323, 243]",0.7710216641426086,False,False,False,0.9006211180124224,0.9458128078817734
V_HELICOPTER_056280_207_png.rf.979bc5d6a3b67f8fe152c3dbeb437cec.jpg,2.0,"(293, 290, 420, 414)",2.0,"[287, 287, 422, 426]",0.8482407927513123,False,False,False,0.8403361344537815,0.912583664126561
V_HELICOPTER_056280_208_png.rf.3f10af502284928fc8e369d6ed9b07e6.jpg,2.0,"(294, 290, 420, 414)",2.0,"[288, 290, 425, 425]",0.846855103969574,False,False,False,0.8458546462063086,0.9158533368504352
V_HELICOPTER_056280_223_png.rf.f540ccbe03191e3ec912bab2134eca2a.jpg,2.0,"(299, 269, 440, 425)",2.0,"[302, 276, 437, 420]",0.8507257103919983,False,False,False,0.8845429263478963,0.9383145091225021
V_HELICOPTER_056280_253_png.rf.48d5ad71edafb1cff4138b42f429717e.jpg,2.0,"(315, 257, 463, 418)",2.0,"[315, 258, 466, 418]",0.8533107042312622,False,False,False,0.9743308557735266,0.9869133950154205
V_HELICOPTER_057281_145_png.rf.3e7cdb6b3cd22f7d1eebd9a9db2cdb3c.jpg,2.0,"(357, 410, 389, 445)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_058282_020_png.rf.0460d2a0fc1adad1560b8b881a5cc767.jpg,2.0,"(380, 404, 419, 450)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_058282_116_png.rf.23f41a3cf5cdbb4bba611792f5667f95.jpg,2.0,"(396, 408, 430, 449)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_060284_015_png.rf.b4a26b8799d781802b55d059312b2cbe.jpg,2.0,"(403, 250, 433, 288)",2.0,"[403, 250, 432, 289]",0.7558225393295288,False,False,False,0.9443099273607748,0.9704975781594012
V_HELICOPTER_061285_088_png.rf.48bb95c24b1ea796e613b31b4e0fb1f6.jpg,2.0,"(340, 429, 379, 470)",2.0,"[339, 429, 378, 471]",0.8140015006065369,False,False,False,0.9296254256526674,0.9626197096076614
V_HELICOPTER_061285_250_png.rf.466ebb9d9d2db04cfc5373ec96567e1c.jpg,2.0,"(157, 417, 193, 445)",2.0,"[155, 415, 190, 444]",0.7652598023414612,False,False,False,0.7926727726894255,0.8808699950568463
