image_name,true_class,true_bbox,predicted_class,predicted_bbox,confidence,is_TN,is_FP,is_FN,iou,dice
V_HELICOPTER_007231_070_png.rf.69666c2cde4d0014d0fa0894683853ce.jpg,2.0,"(230, 177, 343, 318)",2.0,"[230, 177, 343, 320]",0.8872222304344177,False,False,False,0.9861111111111112,0.9929577464788732
V_HELICOPTER_008232_161_png.rf.78e4d857cff8a53b3acea12df3a74350.jpg,2.0,"(302, 368, 341, 431)",2.0,"[302, 369, 343, 431]",0.8201926946640015,False,False,False,0.9381980640357409,0.9673934786957391
V_HELICOPTER_008232_233_png.rf.aee3d5f8133a2ec4800263c29c40153f.jpg,2.0,"(385, 326, 413, 362)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_009233_201_png.rf.a1f1b94ace50e34e00bba316c8c68b1f.jpg,2.0,"(276, 296, 298, 330)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_010234_032_png.rf.92508143ac90e0c9a251895ea00726cb.jpg,2.0,"(294, 324, 314, 355)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_010234_059_png.rf.30166325fa20497e49c0889fcdac7169.jpg,2.0,"(295, 324, 315, 355)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_010234_085_png.rf.ad727fd0980c2ba52f40ee9484a95cf5.jpg,2.0,"(297, 326, 315, 355)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_010234_197_png.rf.6359ff6ee1d41948256cd8d6aa4a97e7.jpg,2.0,"(307, 339, 330, 375)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_012236_287_png.rf.1b8ac7e0983a1d3c105f1ea78af52343.jpg,2.0,"(442, 458, 505, 518)",2.0,"[442, 458, 506, 517]",0.9121910333633423,False,False,False,0.9687184661957619,0.9838538909475913
V_HELICOPTER_014238_204_png.rf.354fea4673ac44377eeb1b23305a4232.jpg,2.0,"(443, 367, 481, 399)",2.0,"[443, 366, 479, 398]",0.7807472944259644,False,False,False,0.8942598187311178,0.9425675675675675
V_HELICOPTER_015239_266_png.rf.ca8f73c599415b94da17b3f1193e7d23.jpg,2.0,"(210, 489, 231, 511)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_016240_026_png.rf.1168111064c2796de79e7ce9a3a96ed2.jpg,2.0,"(229, 478, 257, 510)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_016240_089_png.rf.869ad1d2ef18f5faffffc0dfc0089ac6.jpg,2.0,"(200, 486, 229, 521)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_019243_105_png.rf.fdf8e3aaa7997a300334c5efa528dd74.jpg,2.0,"(129, 150, 223, 258)",2.0,"[129, 151, 223, 258]",0.8632106184959412,False,False,False,0.9908256880733946,0.9953488372093023
V_HELICOPTER_019243_124_png.rf.52ebfde47afd03446035d804fd6aea4c.jpg,2.0,"(127, 147, 226, 262)",2.0,"[127, 148, 226, 260]",0.8660716414451599,False,False,False,0.9741379310344828,0.986784140969163
V_HELICOPTER_019243_225_png.rf.455136d3cdb5354858315e19131ddfc0.jpg,2.0,"(146, 155, 266, 348)",2.0,"[138, 154, 273, 354]",0.8186735510826111,False,False,False,0.8587211003804507,0.9234449760765551
V_HELICOPTER_019243_305_png.rf.04c7ce43a8d91e9c4a8e85b91d5809e6.jpg,2.0,"(31, 347, 135, 494)",2.0,"[20, 347, 128, 496]",0.7943291664123535,False,False,False,0.834234441504659,0.9087954110898662
V_HELICOPTER_020244_057_png.rf.a09dee45dc510a726ba6d9ace677b01c.jpg,2.0,"(317, 211, 457, 354)",2.0,"[317, 212, 457, 351]",0.8844924569129944,False,False,False,0.9722222222222222,0.9858156028368794
V_HELICOPTER_020244_198_png.rf.74cd4f37b8148b71064c3b2b8f46b070.jpg,2.0,"(287, 98, 391, 204)",2.0,"[287, 99, 390, 207]",0.8538958430290222,False,False,False,0.9547068502641378,0.9766118836915297
V_HELICOPTER_020244_271_png.rf.f6637669efe2332443694c91612b6458.jpg,2.0,"(282, 28, 395, 150)",2.0,"[279, 24, 395, 150]",0.8618030548095703,False,False,False,0.9436705027256208,0.9707767058657841
V_HELICOPTER_020244_275_png.rf.8448450746bad9799e825744ee0bd1fc.jpg,2.0,"(282, 31, 395, 153)",2.0,"[277, 23, 398, 155]",0.8567276000976562,False,False,False,0.8641686182669789,0.9265407621479939
V_HELICOPTER_021245_015_png.rf.a0b3844db21cde2595c0160768c7cd46.jpg,2.0,"(281, 231, 380, 349)",2.0,"[272, 217, 394, 359]",0.8024235367774963,False,False,False,0.676559213144579,0.805488519616631
V_HELICOPTER_021245_310_png.rf.8170560b41c7e01c43fb172588e5565c.jpg,2.0,"(162, 224, 400, 511)",2.0,"[169, 231, 386, 507]",0.8468688130378723,False,False,False,0.8772954439795444,0.9343671508135852
V_HELICOPTER_022246_021_png.rf.9277855f66fbfa6753850197e9e87020.jpg,2.0,"(169, 104, 445, 447)",2.0,"[175, 116, 425, 448]",0.7783215641975403,False,False,False,0.8722301887187431,0.931512709097868
V_HELICOPTER_022246_055_png.rf.d3227248e84b69280f19d7906da57d88.jpg,2.0,"(182, 197, 405, 475)",2.0,"[175, 196, 402, 482]",0.8454229831695557,False,False,False,0.9303788873296818,0.9637870717640014
V_HELICOPTER_022246_300_png.rf.5eb2e46e59cbadd5183720776f27ae50.jpg,2.0,"(205, 196, 336, 359)",2.0,"[203, 193, 328, 362]",0.8831453323364258,False,False,False,0.8945979236318846,0.9439709967512595
V_HELICOPTER_023247_079_png.rf.973b2616bacc84f1f1d43d19dbbf4798.jpg,2.0,"(240, 201, 361, 356)",2.0,"[237, 200, 364, 357]",0.8747740387916565,False,False,False,0.9410601265822784,0.9694009407143226
V_HELICOPTER_023247_252_png.rf.cd82ffd0656b02349970b14533b44cf1.jpg,2.0,"(232, 177, 350, 328)",2.0,"[226, 179, 351, 319]",0.8632521033287048,False,False,False,0.8796330275229358,0.9355003114559148
V_HELICOPTER_023247_312_png.rf.a4363e61ce8734773298c477bf7c36ef.jpg,2.0,"(212, 152, 331, 303)",2.0,"[205, 163, 333, 286]",0.8673696517944336,False,False,False,0.768753874767514,0.8683297244386439
V_HELICOPTER_025249_142_png.rf.c2c23f8ec2f0152fc245d3e5d97fe6dc.jpg,2.0,"(329, 187, 381, 262)",2.0,"[325, 184, 384, 266]",0.8382163643836975,False,False,False,0.8088353413654619,0.8926527809567407
V_HELICOPTER_026250_071_png.rf.7e6bc5f5b93eeb834fcf8f325d00bcaf.jpg,2.0,"(331, 269, 404, 363)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_026250_237_png.rf.64809cf7a41c4f56b32cf75e49509046.jpg,2.0,"(395, 45, 527, 207)",2.0,"[393, 41, 530, 210]",0.7645736336708069,False,False,False,0.924083546462063,0.9602802164492444
V_HELICOPTER_027251_034_png.rf.afaea14236097a828129ee98917ece55.jpg,2.0,"(141, 212, 319, 413)",2.0,"[140, 210, 322, 412]",0.871254563331604,False,False,False,0.9638609087012431,0.9815003721981749
V_HELICOPTER_027251_160_png.rf.524738af061c5b1d50cc57c6d703b295.jpg,2.0,"(221, 170, 403, 369)",2.0,"[217, 172, 401, 370]",0.8933918476104736,False,False,False,0.9537216914602017,0.97618719889883
V_HELICOPTER_027251_214_png.rf.099a5c1882927977a73bb197047d78e4.jpg,2.0,"(244, 97, 439, 311)",2.0,"[241, 98, 440, 312]",0.8892488479614258,False,False,False,0.9710158347995185,0.9852222591204516
V_HELICOPTER_027251_295_png.rf.df9150996240f98f88e2bcb3e06052f6.jpg,2.0,"(332, 258, 412, 351)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_028252_038_png.rf.6eff7e87f6b7af6f588ad15e0e78f80b.jpg,2.0,"(285, 358, 360, 439)",2.0,"[284, 354, 359, 437]",0.8124728202819824,False,False,False,0.9068923821039904,0.9505691056910569
V_HELICOPTER_029253_010_png.rf.1e1ecf567f575bab840c03295a28e72c.jpg,2.0,"(133, 243, 208, 327)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_029253_032_png.rf.2e7121ebe8c2ba715bbd9201b62a682d.jpg,2.0,"(151, 249, 235, 336)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_029253_170_png.rf.49ec8314e28ab8c26e12a3b8362d49eb.jpg,2.0,"(264, 270, 341, 360)",2.0,"[261, 265, 343, 357]",0.8067771196365356,False,False,False,0.8630705394190872,0.9256598037860992
V_HELICOPTER_029253_238_png.rf.966afb2198e640ce935f50dac7783d2f.jpg,2.0,"(301, 233, 366, 307)",2.0,"[303, 234, 368, 306]",0.7625986337661743,False,False,False,0.9167974882260597,0.9559536354056902
V_HELICOPTER_030254_234_png.rf.1058e07493da357c7356d7bd1855a553.jpg,2.0,"(308, 183, 469, 370)",2.0,"[304, 187, 473, 364]",0.8508066534996033,False,False,False,0.9045169385194479,0.9495834721759413
V_HELICOPTER_030254_279_png.rf.b333bc4acca1a5cce1ec02ed7f9330bf.jpg,2.0,"(206, 151, 350, 316)",2.0,"[199, 151, 351, 318]",0.8467627763748169,False,False,False,0.9364301276065982,0.966954256877747
V_HELICOPTER_031255_006_png.rf.874fcf15f52bace62c4fcd0b527b5b7f.jpg,2.0,"(265, 338, 338, 415)",2.0,"[250, 337, 342, 430]",0.8141322135925293,False,False,False,0.6602608098833219,0.7929745362206391
V_HELICOPTER_031255_064_png.rf.17048f734a12ce68c6ae6ebc82dd93be.jpg,2.0,"(289, 392, 369, 482)",2.0,"[294, 395, 369, 477]",0.7789310812950134,False,False,False,0.8557861891195224,0.9213483146067416
V_HELICOPTER_031255_282_png.rf.08fa82ba3590a67fb51d823924a52572.jpg,2.0,"(248, 536, 296, 578)",2.0,"[250, 535, 297, 578]",0.7692571878433228,False,False,False,0.9194722474977252,0.9571463958384939
V_HELICOPTER_031255_295_png.rf.01731a1d26775047a093ec3b07dd60dd.jpg,2.0,"(241, 551, 289, 592)",2.0,"[242, 547, 290, 591]",0.7869952321052551,False,False,False,0.857516339869281,0.9215686274509803
V_HELICOPTER_032256_030_png.rf.7ca47e8a47475a04913d6f8911354bab.jpg,2.0,"(339, 247, 396, 303)",2.0,"[337, 246, 401, 302]",0.8288219571113586,False,False,False,0.8631411108158384,0.9253246753246753
V_HELICOPTER_034258_031_png.rf.a29e1ac8c53a493062fe6f675be59b22.jpg,2.0,"(311, 192, 415, 301)",2.0,"[313, 198, 412, 294]",0.8418393731117249,False,False,False,0.8398268398268398,0.9120921305182341
V_HELICOPTER_034258_079_png.rf.aea91f1c120cb1be5c285368aa7719e0.jpg,2.0,"(302, 241, 386, 325)",2.0,"[299, 235, 388, 328]",0.8588688373565674,False,False,False,0.8540189125295509,0.9203678340833497
V_HELICOPTER_035259_059_png.rf.545753dbf95a490e4f6ce97340e8e580.jpg,2.0,"(290, 171, 485, 317)",2.0,"[289, 173, 485, 319]",0.8652614951133728,False,False,False,0.9682804674457429,0.9837788599656658
V_HELICOPTER_035259_113_png.rf.58e53c51f6079ff6d9f5847f7cc073df.jpg,2.0,"(275, 171, 467, 311)",2.0,"[270, 154, 471, 318]",0.8638109564781189,False,False,False,0.8164716471647164,0.8983356727491478
V_HELICOPTER_038262_037_png.rf.ba50deed5aaf6f1a8e9c1506f5d25283.jpg,2.0,"(321, 249, 386, 313)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_038262_148_png.rf.6a97fa2084f6a64634951569b95922ac.jpg,2.0,"(302, 246, 365, 332)",2.0,"[305, 251, 364, 337]",0.8265238404273987,False,False,False,0.8384458077709611,0.9109797941288601
V_HELICOPTER_038262_194_png.rf.4e515adb94ba51edb6f49dee11019a29.jpg,2.0,"(181, 222, 347, 485)",2.0,"[175, 207, 349, 489]",0.8363243341445923,False,False,False,0.8902170620898536,0.9416560619459483
V_HELICOPTER_039263_003_png.rf.316a7a4188a7af5f4fb5365131eeba40.jpg,2.0,"(252, 111, 422, 361)",2.0,"[241, 115, 422, 351]",0.8091121912002563,False,False,False,0.8901555086979441,0.9416072099136312
V_HELICOPTER_039263_108_png.rf.7e3cea85adcfbe57b8a6574dc5c888e6.jpg,2.0,"(322, 127, 432, 282)",2.0,"[309, 121, 433, 270]",0.8032824397087097,False,False,False,0.7959366596952495,0.8855486122839611
V_HELICOPTER_039263_134_png.rf.7cee046ceacccdc5f18939e5b9d6ac58.jpg,2.0,"(336, 137, 449, 273)",2.0,"[331, 138, 453, 274]",0.8447043895721436,False,False,False,0.9138815207780725,0.954630788485607
V_HELICOPTER_039263_244_png.rf.4275e9b5964b6b3c142a1d305bd9e210.jpg,2.0,"(354, 206, 412, 270)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_040264_240_png.rf.fb9470aaf242acaa3550462cbce4700f.jpg,2.0,"(316, 278, 348, 305)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_041265_030_png.rf.76d2cac3b15db27c52efde096e7c1a8d.jpg,2.0,"(193, 244, 289, 350)",2.0,"[194, 241, 297, 351]",0.8371077179908752,False,False,False,0.8816410608531456,0.936482841997582
V_HELICOPTER_041265_149_png.rf.e642ebf0836f71cbaa20582b3514b519.jpg,2.0,"(228, 206, 339, 309)",2.0,"[228, 206, 339, 309]",0.8883057832717896,False,False,False,1.0,1.0
V_HELICOPTER_041265_183_png.rf.263ebf9b7a3911cb72f1893f5b334176.jpg,2.0,"(225, 241, 338, 343)",2.0,"[225, 241, 338, 343]",0.8888015151023865,False,False,False,1.0,1.0
V_HELICOPTER_042266_012_png.rf.cf6c4fcf770af38be9edaae624b2ec46.jpg,2.0,"(226, 214, 349, 350)",2.0,"[237, 230, 349, 354]",0.7784622311592102,False,False,False,0.7840022935779817,0.8779723020642801
V_HELICOPTER_042266_014_png.rf.bbdd3a33e7aa46cc5f5aeb19ca00f660.jpg,2.0,"(226, 213, 349, 350)",2.0,"[237, 226, 351, 354]",0.7956880927085876,False,False,False,0.7925597576029626,0.8833762681677957
V_HELICOPTER_043267_206_png.rf.3b4ae5cb89a6e88d5ac1ee2670e10e75.jpg,2.0,"(256, 300, 305, 342)",2.0,"[251, 295, 308, 343]",0.8132776618003845,False,False,False,0.7565095003518649,0.8585732165206508
V_HELICOPTER_043267_242_png.rf.f4bf70aae6a76710078785ff78774d22.jpg,2.0,"(188, 293, 298, 388)",2.0,"[195, 297, 294, 386]",0.867953360080719,False,False,False,0.8445945945945946,0.9149057681324957
V_HELICOPTER_044268_036_png.rf.c6f54502a40bac88dc55fdc5cd4259ce.jpg,2.0,"(226, 218, 425, 427)",2.0,"[219, 219, 428, 427]",0.8661798238754272,False,False,False,0.9480607847584487,0.9732080928253177
V_HELICOPTER_044268_305_png.rf.490029cb42dbac52ab7a4df1e2ab6103.jpg,2.0,"(258, 230, 449, 390)",2.0,"[255, 227, 452, 390]",0.909874677658081,False,False,False,0.9519586104951958,0.9752517113178344
V_HELICOPTER_045269_196_png.rf.8d43e0975262e48353f5c3d53e1ec38e.jpg,2.0,"(311, 204, 370, 277)",2.0,"[310, 198, 377, 280]",0.8226258158683777,False,False,False,0.7866761162296244,0.8788899091929395
V_HELICOPTER_045269_301_png.rf.8a9f5bf6527df0fed9b6db0237b33f56.jpg,2.0,"(308, 244, 367, 339)",2.0,"[303, 245, 374, 341]",0.7711799740791321,False,False,False,0.8091993185689949,0.8930037839143387
V_HELICOPTER_045269_306_png.rf.dfe51450909cfff53bebf47d71c5751d.jpg,2.0,"(302, 245, 361, 340)",2.0,"[294, 245, 370, 345]",0.775038480758667,False,False,False,0.7406454931207407,0.8489208633093526
V_HELICOPTER_046270_014_png.rf.920102bc14e67828b2e443e173e73424.jpg,2.0,"(376, 316, 411, 354)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_046270_135_png.rf.83ab5d4a5a96c1432992605c733cc8fa.jpg,2.0,"(361, 302, 397, 343)",2.0,"[354, 300, 403, 347]",0.8332977294921875,False,False,False,0.6475,0.7811590367822175
V_HELICOPTER_047271_021_png.rf.fcc61271d08a8f4bfe50b1c09d7f0382.jpg,2.0,"(311, 281, 380, 347)",2.0,"[309, 279, 382, 346]",0.8432667851448059,False,False,False,0.9055272442179537,0.949708840656432
V_HELICOPTER_047271_070_png.rf.9bd56e5d283a8fbb799a608f56c0a023.jpg,2.0,"(321, 268, 408, 338)",2.0,"[323, 267, 407, 339]",0.8494828343391418,False,False,False,0.9403240885010907,0.9688581314878892
V_HELICOPTER_047271_116_png.rf.33854259424d40b762188df149f56e19.jpg,2.0,"(325, 272, 411, 349)",2.0,"[319, 275, 412, 353]",0.8517719507217407,False,False,False,0.8488356966306752,0.9172672239838571
V_HELICOPTER_048272_067_png.rf.b8f9d152192f079f1ee840339358a63a.jpg,2.0,"(233, 244, 351, 340)",2.0,"[231, 241, 350, 340]",0.8651393055915833,False,False,False,0.9461850045465818,0.9720887965727638
V_HELICOPTER_048272_094_png.rf.3c7ac5a7fbd6d302a4b072d078ad96e1.jpg,2.0,"(227, 246, 360, 349)",2.0,"[227, 243, 356, 352]",0.8809338212013245,False,False,False,0.9187279151943463,0.9572766570605188
V_HELICOPTER_049273_203_png.rf.2c8a97f5899040b5406505c77d637c27.jpg,2.0,"(170, 249, 397, 417)",2.0,"[169, 250, 396, 421]",0.8957264423370361,False,False,False,0.9627385640714935,0.9809104258443465
V_HELICOPTER_050274_249_png.rf.c95e5b0eebd49f174cb3577a94d0dbdb.jpg,2.0,"(309, 165, 423, 276)",2.0,"[307, 167, 422, 284]",0.8691591620445251,False,False,False,0.8939264328485885,0.9435060707035888
V_HELICOPTER_051275_034_png.rf.c494b987654fff9a76b166a6a79a44e0.jpg,2.0,"(298, 289, 402, 407)",2.0,"[299, 288, 409, 407]",0.8443888425827026,False,False,False,0.9209018528164298,0.9584417632678811
V_HELICOPTER_051275_110_png.rf.70dcd8ff4619a2c6a6bcb1f093207d49.jpg,2.0,"(298, 254, 379, 346)",2.0,"[295, 251, 381, 343]",0.8214892745018005,False,False,False,0.8852105073767542,0.9384274928404062
V_HELICOPTER_052276_264_png.rf.0f2985fb9c6b4eed91a60cc32dffde3c.jpg,2.0,"(258, 222, 326, 308)",2.0,"[253, 225, 324, 309]",0.82172030210495,False,False,False,0.8665127020785219,0.9275313240772096
V_HELICOPTER_053277_009_png.rf.5a5220c9592716d6b50a34b2348f3db6.jpg,2.0,"(248, 221, 330, 328)",2.0,"[258, 233, 330, 330]",0.8162503242492676,False,False,False,0.769264544456641,0.8681304734103312
V_HELICOPTER_054278_238_png.rf.a45358f4d953491547e5dca620fe7f1e.jpg,2.0,"(196, 408, 259, 466)",2.0,"[196, 406, 259, 467]",0.8311984539031982,False,False,False,0.9516129032258065,0.9747899159663865
V_HELICOPTER_055279_114_png.rf.94dbbebe1927a6099e8a4dd886427ce2.jpg,2.0,"(295, 219, 324, 244)",2.0,"[295, 218, 323, 243]",0.8086044192314148,False,False,False,0.896168108776267,0.9431578947368421
V_HELICOPTER_056280_207_png.rf.979bc5d6a3b67f8fe152c3dbeb437cec.jpg,2.0,"(293, 290, 420, 414)",2.0,"[288, 291, 420, 425]",0.8658289313316345,False,False,False,0.8777304650776973,0.934382103122383
V_HELICOPTER_056280_208_png.rf.3f10af502284928fc8e369d6ed9b07e6.jpg,2.0,"(294, 290, 420, 414)",2.0,"[289, 292, 421, 424]",0.8697702884674072,False,False,False,0.8705902023073064,0.9302832244008714
V_HELICOPTER_056280_223_png.rf.f540ccbe03191e3ec912bab2134eca2a.jpg,2.0,"(299, 269, 440, 425)",2.0,"[299, 275, 440, 421]",0.8644508123397827,False,False,False,0.9363057324840764,0.9668874172185431
V_HELICOPTER_056280_253_png.rf.48d5ad71edafb1cff4138b42f429717e.jpg,2.0,"(315, 257, 463, 418)",2.0,"[313, 257, 464, 416]",0.8720905780792236,False,False,False,0.9683971078072955,0.9838409599264167
V_HELICOPTER_057281_145_png.rf.3e7cdb6b3cd22f7d1eebd9a9db2cdb3c.jpg,2.0,"(357, 410, 389, 445)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_058282_020_png.rf.0460d2a0fc1adad1560b8b881a5cc767.jpg,2.0,"(380, 404, 419, 450)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_058282_116_png.rf.23f41a3cf5cdbb4bba611792f5667f95.jpg,2.0,"(396, 408, 430, 449)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_060284_015_png.rf.b4a26b8799d781802b55d059312b2cbe.jpg,2.0,"(403, 250, 433, 288)",,,0.0,False,False,True,0.0,0.0
V_HELICOPTER_061285_088_png.rf.48bb95c24b1ea796e613b31b4e0fb1f6.jpg,2.0,"(340, 429, 379, 470)",2.0,"[337, 430, 379, 469]",0.8329300284385681,False,False,False,0.8888888888888888,0.9397590361445783
V_HELICOPTER_061285_250_png.rf.466ebb9d9d2db04cfc5373ec96567e1c.jpg,2.0,"(157, 417, 193, 445)",2.0,"[156, 415, 190, 444]",0.813683271408081,False,False,False,0.8129803586678053,0.8936810431293881
